Actual,Predicted,Review
Negative,Neutral," Though Avary has done his best to make something out of Ellis ' nothing novel , in the end , his Rules is barely worth following ."
Neutral,Positive, The average local news columnist has a bigger rant on the war between modern landscape architecture and small-town America .
Neutral,Positive," No worse than a lot of the crap we 've been offered this summer , and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go ."
Negative,Negative, The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset .
Negative,Negative," At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin ."
Negative,Negative," Never Again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds ."
Negative,Negative," the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed ."
Negative,Negative," Technically , the film is about as interesting as an insurance commercial ."
Negative,Negative, The title 's lameness should clue you in on how bad the movie is .
Neutral,Positive," The parts are better than the whole -LRB- bizarre , funny , tragic - like love in New York -RRB- ."
Neutral,Positive," While the film shuns the glamour or glitz that an American movie might demand , Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production ."
Negative,Positive," The humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny ."
Negative,Negative, It 's a movie forged in the fires of Chick Flick Hell .
Negative,Negative, Its characters are thinner than cardboard -- or even comic-book paper .
Negative,Negative, Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes .
Neutral,Negative, Feels like the grittiest movie that was ever made for the Lifetime cable television network .
Negative,Positive," Lanie 's professional success means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun ."
Positive,Positive," Credit must be given to Harland Williams , Michael Rosenbaum and Barry Watson , who inject far more good-natured spirit and talent into this project than it deserves"
Negative,Negative, Denzel Washington 's efforts are sunk by all the sanctimony .
Negative,Negative," If this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap -LRB- literally -RRB- ."
Neutral,Negative," So faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check ."
Negative,Negative," Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next ."
Negative,Negative," There 's an audience for it , but it could have been funnier and more innocent ."
Negative,Negative," I can only imagine one thing worse than Kevin Spacey trying on an Irish accent , and that 's sultry Linda Fiorentino doing the same thing ."
Negative,Negative, An awkward and indigestible movie .
Negative,Negative, The movie has very little to offer besides unintentional laughs .
Neutral,Negative, Haneke keeps us at arm 's length .
Negative,Positive," Guided more by intellect than heart , his story flattens instead of sharpens ."
Negative,Positive, All the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .
Negative,Negative," Like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness ."
Neutral,Negative, There 's no way to sort out the mess in our heads and deconstruct where it all went wrong .
Neutral,Negative, This is an hour and a half of daydreaming .
Positive,Positive, Message movie or an action-packed submarine spectacular ?
Negative,Negative," Alas , it 's neither ."
Negative,Negative," No movement , no yuks , not much of anything ."
Negative,Negative, ` Dragonfly ' is a movie about a bus wreck that turns into a film wreck .
Negative,Negative," Thirty years ago , it would have been groundbreaking ."
Negative,Negative, Now it 's just tired .
Neutral,Negative, Heavy-handed exercise in time-vaulting literary pretension .
Neutral,Negative," The movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students ."
Negative,Negative, A thinly veiled excuse for Wilson to play his self-deprecating act against Murphy 's well-honed prima donna shtick .
Negative,Positive, A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .
Negative,Negative, The movie succumbs to being nothing more than a formulaic chase in the dark .
Negative,Negative," Plays as hollow catharsis , with lots of tears but very little in the way of insights ."
Negative,Negative, It will come as no surprise that the movie is n't scary .
Negative,Positive," But here 's the real damn : It is n't funny , either ."
Negative,Negative, Quick : who wants to see a comedy about shoddy airport security ?
Neutral,Negative," The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory ."
Negative,Negative," What you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead ."
Negative,Positive, Cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I 'm not one of them .
Negative,Negative, Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination .
Negative,Negative," The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No. 1 , but falls apart long before the end ."
Negative,Negative, High Crimes miscasts nearly every leading character .
Negative,Positive," The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction ."
Negative,Negative," De Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal ."
Negative,Negative, I did n't believe for a moment in these villains or their plot .
Negative,Negative, Another rent installment for the Ian Fleming estate .
Positive,Positive," With Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role ."
Negative,Positive, So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .
Neutral,Positive," Though it draws several decent laughs , it 's low-cal Woody at best ."
Negative,Negative, Has little on its mind aside from scoring points with drag gags .
Negative,Negative, Well-shot but badly written tale set in a future ravaged by dragons .
Negative,Negative," Sadly , Hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks ."
Negative,Positive," If Melville is creatively a great whale , this film is canned tuna ."
Negative,Negative," This film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay ."
Negative,Negative," Just one more collection of penis , breast and flatulence gags in search of a story ."
Neutral,Negative, Or a profit .
Negative,Negative, Or some damn thing .
Negative,Negative," The acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from Gilligan 's Island -- and the CGI Scooby might well be the worst special-effects creation of the year ."
Negative,Negative," Enough trivializes an important crisis , reduces it to an almost comic embarrassment ."
Negative,Negative," The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep ."
Positive,Neutral," I like Frank the Pug , though ."
Neutral,Positive," A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones ."
Negative,Positive," Gee , a second assassin shot Kennedy ?"
Negative,Negative, Moot point .
Negative,Negative, A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .
Negative,Positive," Needless to say , the dramatics that follow are utter hooey ."
Neutral,Negative," The problem is that rather than dramatizing this premise , Mr. Desplechin is content to state it ."
Negative,Negative, Madonna still ca n't act a lick .
Negative,Negative," Even the imaginative gore ca n't hide the musty scent of Todd Farmer 's screenplay , which is a simple retread of the 1979 Alien , with a plucky heroine battling a monster loose in a spaceship ."
Negative,Negative," If you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce ."
Positive,Positive, The episodic film makes valid points about the depersonalization of modern life .
Negative,Positive, But the characters tend to be cliches whose lives are never fully explored .
Positive,Positive," Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 ."
Negative,Negative, But hard-to-believe plot twists force the movie off track in its final half hour .
Negative,Neutral, Do n't let your festive spirit go this far .
Negative,Positive," Though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like Mr. Schepisi 's seems skimpy and unclear ."
Neutral,Negative," Hey , at least the title of this film lets you know exactly where it 's heading ."
Negative,Negative," Intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area ."
Neutral,Positive, Sensitive though not quite revelatory documentary .
Negative,Neutral," Director Brian Levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a French poodle ."
Negative,Positive," ... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world ."
Negative,Negative," Suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal ."
Negative,Positive, I 'd give real money to see the perpetrators of Chicago torn apart by dingoes .
Neutral,Positive," Movies like this are selling the old European candor , the old wink of ` bold ' revelation ."
Neutral,Negative," But in 2002 , such revelations wilt ."
Negative,Negative, The timing in nearly every scene seems a half beat off .
Positive,Negative, A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .
Negative,Negative, Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .
Neutral,Negative," Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness ."
Negative,Negative, The story bogs down in a mess of purposeless violence .
Positive,Positive, Despite some gulps the film is a fuzzy huggy .
Negative,Negative, McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
Negative,Negative," A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad ."
Neutral,Positive, The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .
Negative,Negative," Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through ."
Neutral,Positive, Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend .
Negative,Positive," When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music ."
Negative,Negative, Outrageousness is all Plympton seemed to be going for this time .
Negative,Positive, We miss the quirky amazement that used to come along for an integral part of the ride .
Negative,Negative, Much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing -LRB- the movie 's -RRB- mindset .
Neutral,Negative," Well before it 's over , Beijing Bicycle begins spinning its wheels ."
Negative,Positive," Home Alone goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do ."
Neutral,Positive," Besides , real movie producers are n't this nice ."
Neutral,Negative," -LRB- Nelson 's -RRB- movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes ."
Neutral,Negative," Passion , lip-synching , tragedy , and lots of really really high notes ."
Negative,Negative," For me , this opera is n't a favorite , so it 's a long time before the fat lady sings ."
Negative,Negative, Looks like a high school film project completed the day before it was due .
Negative,Negative," Truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before ."
Negative,Negative, Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .
Negative,Negative, Even die-hard fans of Japanese animation ... will find this one a challenge .
Negative,Negative, Filmmakers have to dig deep to sink this low .
Negative,Negative," Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water ."
Negative,Negative, The movie gets muted and routine .
Negative,Positive, The issue of faith is not explored very deeply
Negative,Negative, The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .
Negative,Positive, It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .
Negative,Negative, I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .
Negative,Positive," K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich ."
Negative,Negative, A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .
Negative,Negative, Automatically pegs itself for the straight-to-video sci-fi rental shelf .
Negative,Negative, The film is like a series of beginnings and middles that never take off .
Negative,Negative," Feels less like it 's about teenagers , than it was written by teenagers ."
Neutral,Negative, Ja Rule and Kurupt should have gotten to rap .
Neutral,Negative, It would have benefitted the dialogue .
Neutral,Negative, A standard haunted house tale transplanted to the high seas .
Neutral,Negative," Elicits more groans from the audience than Jar Jar Binks , Scrappy Doo and Scooby Dumb , all wrapped up into one ."
Negative,Negative," It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school ."
Neutral,Positive," In the end , White Oleander is n't an adaptation of a novel ."
Neutral,Positive," It 's a flashy , star-splashed reduction ."
Neutral,Negative," This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story ."
Negative,Neutral, You 've seen them a million times .
Neutral,Negative, Just one problem : Fish out of water usually die .
Neutral,Negative, This one does .
Negative,Negative," The angst-ridden , affluent slacker characters are more grating than engaging ."
Negative,Negative," A soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie ."
Negative,Positive, Men in Black II has sequel-itis something fierce .
Negative,Negative," An ungainly , comedy-deficient , B-movie rush job ..."
Neutral,Negative," A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move ."
Negative,Positive," An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living ."
Negative,Negative," Say this for the soundtrack , it drowns out the lousy dialogue ."
Negative,Negative," After seeing SWEPT AWAY , I feel sorry for Madonna ."
Negative,Negative," Instead of kicking off the intrigue and suspense and mystery of the whole thing , Hart 's War , like the St. Louis Rams in the Super Bowl , waits until after halftime to get started ."
Negative,Negative," A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée ."
Negative,Negative, Maudlin and melodramatic we expected .
Negative,Negative, Boring we did n't .
Negative,Positive," Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery ."
Neutral,Positive, The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .
Positive,Negative," It almost plays like Solaris , but with guns and jokes ."
Negative,Negative," A baffling misfire , and possibly the weakest movie -LRB- Woody Allen -RRB- has made in the last twenty years ."
Negative,Negative, It wo n't be long before you 'll spy I Spy at a video store near you .
Negative,Positive," This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience ."
Negative,Negative, Propelled not by characters but by caricatures .
Negative,Negative, There is not an ounce of honesty in the entire production .
Negative,Negative," This extremely unfunny film clocks in at 80 minutes , but feels twice as long ."
Negative,Positive," Earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast ."
Negative,Negative, The pivotal narrative point is so ripe the film ca n't help but go soft and stinky .
Negative,Negative," For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero ."
Negative,Negative, A predictable and stereotypical little B-movie .
Negative,Positive, If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .
Negative,Positive," Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music ."
Negative,Positive," Places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller ."
Negative,Negative, A very average science fiction film .
Negative,Negative," Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters ."
Neutral,Neutral, How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .
Negative,Negative, The sort of movie that gives tastelessness a bad rap .
Negative,Negative," The cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama ."
Negative,Negative," The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy ."
Negative,Negative, ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
Neutral,Negative, A whimsical if predictable time-travel fable marred by a willful single-mindedness .
Negative,Positive, Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida .
Neutral,Positive," Or , you can do something fun tonight ."
Negative,Positive, Jolie 's performance vanishes somewhere between her hair and her lips .
Negative,Negative," As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure ."
Negative,Negative," Static , repetitive , muddy and blurry , Hey Arnold !"
Negative,Negative, would seem to have a lock on the title of ugliest movie of the year .
Neutral,Negative," For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear ."
Negative,Negative," When it comes to entertainment , children deserve better than Pokemon 4Ever ."
Neutral,Positive, What The Four Feathers lacks is genuine sweep or feeling or even a character worth caring about .
Negative,Negative," While Benigni -LRB- who stars and co-wrote -RRB- seems to be having a wonderful time , he might be alone in that ."
Neutral,Positive," Yes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?"
Negative,Negative," Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure ."
Negative,Negative, Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .
Negative,Negative," None of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter ."
Negative,Negative," ... just a big mess of a movie , full of images and events , but no tension or surprise ."
Negative,Negative," As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame ."
Negative,Negative," Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings ."
Negative,Negative, ... has virtually no script at all ...
Negative,Negative," Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly ."
Neutral,Positive," This kind of dark comedy requires a delicate , surgical touch ."
Neutral,Negative, But director Danny DeVito and screenwriter Adam Resnick -LRB- remember Cabin Boy ? -RRB-
Neutral,Negative, just pound away .
Negative,Negative," At times , however , Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about ."
Positive,Negative," Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation ."
Negative,Negative, Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .
Negative,Positive," The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi ."
Negative,Negative, Bad beyond belief and ridiculous beyond description .
Neutral,Negative," The new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted ."
Negative,Negative, Most of the action setups are incoherent .
Negative,Positive," Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase ."
Negative,Negative, ... surprisingly inert for a movie in which the main character travels back and forth between epochs .
Negative,Negative, The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .
Negative,Negative," Dreary , highly annoying ... ` Some Body ' will appeal to No One ."
Neutral,Positive," There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes ."
Negative,Negative," The problem with concept films is that if the concept is a poor one , there 's no saving the movie ."
Negative,Negative," Sorry , Charlie"
Negative,Negative, A painfully leaden film destined for pre-dawn cable television slots .
Negative,Positive," Blessed with immense physical prowess he may well be , but Ahola is simply not an actor ."
Negative,Positive," And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy ."
Negative,Negative, The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .
Negative,Positive, Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .
Negative,Positive," This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life ."
Negative,Positive," All ends well , sort of , but the frenzied comic moments never click ."
Negative,Negative," If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps ."
Negative,Negative, Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .
Neutral,Positive," Only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry ."
Negative,Negative," When the painted backdrops in a movie are more alive than its characters , you know you 're in trouble ."
Negative,Negative," -LRB- Two -RRB- fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada , and yuppie sailboaters in the here and now ."
Negative,Negative, The film is really not so much bad as bland .
Negative,Negative, The central story lacks punch .
Negative,Positive," Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention ."
Negative,Positive," This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age ."
Negative,Positive," Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies ."
Positive,Positive, A harmless and mildly amusing family comedy .
Negative,Negative, What was subtle and mystifying in the novella is now broad and farcical .
Negative,Positive, The kids often appear to be reading the lines and are incapable of conveying any emotion .
Positive,Negative," `` Men in Black II , '' has all the earmarks of a sequel ."
Neutral,Negative," The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?"
Negative,Positive, Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...
Neutral,Negative," This 72-minute film does have some exciting scenes , but it 's a tad slow ."
Negative,Positive," While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling ."
Negative,Negative," A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original ."
Negative,Negative," The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother ."
Negative,Negative," The plot is very clever , but Boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of ."
Neutral,Negative, The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture
Negative,Negative," A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments ."
Negative,Negative, Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .
Negative,Positive, A well acted and well intentioned snoozer .
Negative,Positive," The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive ."
Positive,Positive, Must-see viewing for anyone involved in the high-tech industry .
Negative,Negative," Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding ."
Neutral,Negative," Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development ."
Negative,Negative, It 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .
Negative,Negative, I watched the brainless insanity of No Such Thing with mounting disbelief .
Negative,Negative," This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh ."
Negative,Positive," Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action ."
Neutral,Positive," While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut ."
Negative,Negative, Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .
Negative,Negative," Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it ."
Positive,Negative, I loved looking at this movie .
Negative,Negative, I just did n't care as much for the story .
Neutral,Negative, Has all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act .
Negative,Negative," It does n't do the original any particular dishonor , but neither does it exude any charm or personality ."
Negative,Negative, fear dot com is so rambling and disconnected it never builds any suspense .
Neutral,Positive," A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising ."
Negative,Positive," It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original ."
Neutral,Negative, The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .
Neutral,Negative, The element of surprise might be the only thing Femme Fatale has going for it .
Negative,Negative," It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it ."
Negative,Negative," Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this ."
Negative,Negative," A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller ."
Negative,Negative, The story and characters are nowhere near gripping enough .
Negative,Positive," Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness ."
Neutral,Negative," Just like every other Seagal movie , only louder and without that silly ponytail ."
Neutral,Positive," To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending ."
Negative,Neutral, National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion
Negative,Negative," This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on ."
Negative,Positive, Ecks this one off your must-see list .
Negative,Negative," Overall , the film misses the brilliance of Jelinek 's novel by some way ."
Negative,Negative, It settles for being merely grim .
Negative,Negative," The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted ."
Neutral,Positive," It 's not thirsty , consuming passion which drives this movie ."
Negative,Negative," No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else ."
Negative,Neutral," Just because it really happened to you , honey , does n't mean that it 's interesting to anyone else ."
Neutral,Negative," Just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after -LRB- or during -RRB- consumption of its second half ."
Neutral,Negative, Every so often a movie comes along that confirms one 's worse fears about civilization as we know it .
Neutral,Negative, The New Guy is one of them .
Negative,Positive, This is n't a `` Friday '' worth waiting for .
Neutral,Negative, Everything that 's worthwhile about Collision Course can already be seen on television .
Neutral,Negative," If this movie belonged to a sorority , it would be called Beta Alpha Delta ."
Neutral,Negative," Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey ."
Negative,Negative, Uneasy mishmash of styles and genres .
Negative,Positive," Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance ."
Negative,Negative," All in all , there 's only one thing to root for : expulsion for everyone ."
Negative,Neutral, Beyond a handful of mildly amusing lines ... there just is n't much to laugh at .
Neutral,Positive, Secret Ballot is too contemplative to be really funny .
Negative,Positive, The film 's center will not hold .
Negative,Negative," Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another ."
Negative,Negative, Too lazy to take advantage of its semi-humorous premise .
Negative,Negative," A great ending does n't make up for a weak movie , and Crazy as Hell does n't even have a great ending ."
Negative,Negative," Dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter ."
Negative,Negative," Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops ."
Negative,Negative," As an actor , The Rock is aptly named ."
Negative,Negative, A mostly tired retread of several other mob tales .
Negative,Negative," I wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over ."
Negative,Negative, Nothing about it fits .
Negative,Negative," As it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them ."
Negative,Negative," Somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane ."
Negative,Negative, The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .
Negative,Negative, Consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .
Negative,Negative, The movie quickly drags on becoming boring and predictable .
Negative,Negative, I tried to read the time on my watch .
Negative,Positive," The film makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. ."
Neutral,Positive," Johnson has , in his first film , set himself a task he is not nearly up to ."
Negative,Negative," Ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '"
Negative,Negative," The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect ."
Negative,Positive," The film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing ."
Negative,Negative," The movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel ."
Negative,Negative," Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care ."
Negative,Positive, There 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .
